e41bd8,127.0.0.1,PUT,http://127.0.0.1:8000/publication/new,1595189649,,200
5da5b0,127.0.0.1,PUT,http://127.0.0.1:8000/publication/updatepub/8/3,1595189677,,201
49d795,127.0.0.1,GET,http://localhost:8000/publication,1595191046,,301
a1a8c0,127.0.0.1,GET,http://localhost:8000/publication/,1595191047,,200
f8332e,127.0.0.1,GET,http://localhost:8000/publication/,1595191094,,200
7cf7ee,127.0.0.1,OPTIONS,http://localhost:8000/add,1595191171,,200
65305e,127.0.0.1,POST,http://localhost:8000/add,1595191172,,200
0ee4e5,127.0.0.1,POST,http://localhost:8000/api/login_check,1595191632,,401
192e6a,127.0.0.1,POST,http://localhost:8000/api/login_check,1595191659,,200
3f407e,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595191660,,200
626bc5,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595192344,,200
3e6726,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595192867,,200
f5eaf0,127.0.0.1,POST,http://localhost:8000/api/login_check,1595192882,,200
cd4fdc,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595192882,,200
521ba8,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595192941,,200
8ff828,127.0.0.1,POST,http://localhost:8000/api/login_check,1595192960,,200
4db684,127.0.0.1,GET,http://localhost:8000/getByUsername/undefined,1595192960,,404
872133,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595192965,,200
22c3fe,127.0.0.1,GET,http://localhost:8000/getByUsername/test,1595193053,,200
abf99f,127.0.0.1,POST,http://localhost:8000/api/login_check,1595193130,,200
d01cce,127.0.0.1,GET,http://localhost:8000/getByUsername/undefined,1595193130,,404
8d10a2,127.0.0.1,POST,http://localhost:8000/api/login_check,1595193148,,200
57b02f,127.0.0.1,GET,http://localhost:8000/getByUsername/undefined,1595193149,,404
